,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
0,0,0,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1,1,1,5,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
2,2,2,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
3,3,3,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,5,e
4,4,4,5,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,p
5,5,5,5,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
6,6,6,0,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
7,7,7,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
8,8,8,5,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,1,e
9,9,9,0,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
10,10,10,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
11,11,11,5,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
12,12,12,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
13,13,13,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
14,14,14,5,0,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,p
15,15,15,4,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,5,5,e
16,16,16,2,0,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,p
17,17,17,5,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,1,e
18,18,18,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,5,e
19,19,19,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,e
20,20,20,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
21,21,21,5,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,e
22,22,22,0,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
23,23,23,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
24,24,24,0,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
25,25,25,2,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,e
26,26,26,5,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
27,27,27,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
28,28,28,2,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,e
29,29,29,5,2,9,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
30,30,30,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
31,31,31,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,e
32,32,32,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
33,33,33,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,e
34,34,34,0,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
35,35,35,5,0,9,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
36,36,36,4,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,e
37,37,37,5,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,5,e
38,38,38,5,0,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
39,39,39,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
40,40,40,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
41,41,41,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,4,e
42,42,42,5,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,5,5,p
43,43,43,5,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,e
44,44,44,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
45,45,45,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
46,46,46,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
47,47,47,5,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
48,48,48,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,4,e
49,49,49,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,e
50,50,50,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,e
51,51,51,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
